Prompt,Subject,Annotation 0,Annotation 1,Annotation 2,Generated Subject
"GMAT REVIEW AT ENRON  The next GMAT review course at Enron will begin the week of October 15th.
Two schedules are being offered: 	Course # 7129-00:  Tuesdays, Oct 16 - Dec 11 (no class Nov 20) 	Course # 7129-01:  Thursdays, Oct 18 - Dec 13 (no class Nov 22) PLEASE NOTE that the two schedules are not interchangeable; employees should enroll in their preferred schedule and stick to that schedule.
Course details: 	- Class is held at Enron in room ECN560 and is restricted to Enron employees 	- Each course is limited to eight students 	- Meets once a week for eight weeks 	- Hours are 6:00-9:00 PM (first session will run til 10:00 pm to 		include initial exam) 	- Expect 4-5 hours of homework per week 	- Course includes a total of four practice GMAT exams 	- Ends the second week of December, allo @subject",GMAT Review available at Enron,gmat review at enron,gmat review course at enron,gmat review course schedule and information,GMAT REVIEW AT ENRON
"FYI.
Under the settlement with SoCal, PG&E and countless others, Altra was  going to provide the platform for the (unregulated) secondary markets in  intrastate storage, capacity and imbalance trading rights.
Altra declined  and SoCal and PG&E will now look for someone else to provide the service. @subject",GIR: FELLOW SIGNATORIES TO THE COMPREHENSIVE SETTLEMENT - ALTRA,altra settlement,settlement fyi,information on altra,Altra
"I want to provide you with an update on current events and their potential effects on members of the Program.
As the business units make decisions about the future course of the company, members of the Program will be affected.
Where positions are eliminated, individuals are being given consideration for other opportunities available within Enron.
Any information communicated to you regarding elimination of your position by the business units will have been coordinated with the Program in advance, and will be definitive.
I know how anxious and frustrating these times are for everyone - they are for my team as well.
The most accurate and timely internal source of information will be communication from the Enron Corp Office of the Chairman.
At this point, no one is certain what the future ma @subject",Analyst & Associate Program Update,program current events update,how current events might impact program members,current events: updates and effects on program members,Enron Corp. Program - Current Events
"Dear Power Outage Database Customer,  Attached you will find an excel document.
The outages contained within are forced/derated outages.
Your daily delivery will still contain these outages.
In addition to the excel document, there is a dbf file that is formatted like the daily delivery you receive nightly.
This will enable you to load the data into your regular database.
Any questions please let me know.
Thanks. @subject",SERC Paradise 03,outage documents,power outage database customer - attached excel document re: data,outages information,Outages
"Hey Team.
I need the following services set up on National Fuel.
IAS  <== we just created k# A02353 ISS  <== I think we already have this set up on k#H02262 FSS  <== Nat Fuel has not assigned this contract to us yet.
Believe me, this all happened really fast.
I just sent some of the paperwork  to legal and I need it back by Monday morning. @subject",New and Exciting National Fuel Deal,set up services on national fuel,national fuel - set up services,set up for national fuel,ISS - Nat Fuel
"Angela:  I just received this email from Carol.
Do you know about this?
It's the first I've seen (unless it's related to something that Mary is  working on).
Would you please follow up?
It's coming from A&K.
Thanks.
Sara  Second message to follow @subject",Enron/Cerberus,email from carol (1 of 2),please follow-up on a&k'e email,are you aware of this email?,IMPORTANT: Carol's email
"Hi Karen,  Could I get a copy of whatever the latest version is of the GE consent for  Pastoria?
We have a potential deal coming up to move some frames out of  TurboPark, so I would like to see the current state-of-the-are version.
Thanks, @subject",GE consent,need latest version is of the ge consent for pastoria,request: latest version of the ge consent,ge consent needed,GE consent for Pastoria
"Regina,  As we discussed yesterday, I need access to West deals in Sitara.
At a  mininum I still need access to all Chicago/Midwest deals also.
Thanks.
DG    3-9573 @subject",West Access in Sitara,access to deals,deals access request,need access to deals,DG 3-9573 @subject Subject: Access to West deals in Sitara
"Theresa, do you have pipe support for deal 1143563 (sell to Retex for Nov-01)?
We show a total volume of 45,000 and they show 42,750.
The difference is on days 29 and 30.
They show 750 on day 29 and 0 on day 30.
Thanks @subject",Deal 1143563,pipe support detail info needed,question re: deal 1143563,deal 1143563 details,Retex deal 1143563
"I just read the announcement.
Congrats, I like the structure you guys put in  place and I was happy to hear your announcement in particular.
You'll do  great.
If there is anything I can ever do to help, please do not hesitate to  contact me.
Mike @subject",reorg,congratulations on the announcement!,new structure announcement,congrats on the announcement,Congratulations!
"Hey there!
It was really good to talk to you last night.
I had a dream about you last night...
I hope you feel more rested today after a night at home.
Listed below is a bunch of christmas ideas.
1.Rubber floor mats for Jeep Cherokee 	(River Oaks Jeep or www.jeep.com)- Interior color of my car is a dark charcoal gray...
Almost black.
(not sure on price...) @subject",christmas,possible christmas gift ideas,christmas ideas,some xmas ideas,!!... christmas ideas....-- i want to buy a rug for my car...--- i want to buy a rug for my car...--- I'm back!----.. I'm back!............ 2.Rubber floor mats for
"FYI if you haven't already heard...........A quick update on PJM:  1) GPU: The PA PUC ruled in favor of the First Energy merger, but deferred a rate increase.
Collaberative meeting are supposed to be taking place over the next month, but Enron's regulatory view is that a setlement will not be able to be reached.
The question is if First Energy is still interested in persuing the merger if a rate increase does not occur.
If the merger does not occur, I think this increases our chances of a deal to mitigate GPU's risk, if we can work out the credit issues.
GPU will probably be stalling most activity until a definitive answer is announced.
The NJ BPU will determine its verdict on the merger Jun 29.
2) PPL's (regulated) RFP is due tomorrow.
Enron will not be quoting, given the fact that the si @subject",quick PJM update,for your information,quick update on pjm,update status on pjm state rulings and ppl's rfp; out of office wed. - fri.,PJM Update
"Good Morning,  Could you find our November PPL/Griffith cost spreadsheet and send a copy to me.
I asked Mara for a copy but she wrote back saying she was no longer with Enron and to contact you.
I'm trying to get a jump on the Holiday craziness.
Thanks for your help. @subject",November PPL Deal Spreadsheet,november ppl/griffith cost spreadsheet,november ppl/griffith cost spreadsheet,"hi, please send me a copy of the nov. ppl/griffith cost spreadsheet",PPL/Griffith Costs
"CKing@nyiso.com writes to the NYISO_TECH_EXCHANGE Discussion List:  Joe, Don,  As Joe indicated in his TIE response, voltage limits and voltage-collapse limits are studied off-line using detailed AC power-flow techniques.
The resulting limits (in kV) are translated into a MW transfer limit  for the flowgates affected by the original voltage limit.
To the extent that these surrogate limits reflect the expected voltage performance of the system, then SCUC/BME and SCD will secure the system accordingly.
These rely on DC powerflow techniques, which by their nature are Blind to voltage problems.
When this occurs, OOM is one tool that can be used to secure the system.
When the realtime operation deviates from the conditions assumed in the analysis used to determine the voltage limits, the use of @subject",Voltage Limits,clarification to oom tool which can be used to secure the system,security of the voltage system,tie response,NYISO CKing. CKing. OOM. is one tool that can be used. is one tool that can be used. is one tool that can be used. Limits and voltage-collapse limits are studied.  is used..
"Given the growth in EES it has become apparent that it is time to consolidate the risk functions between EES and EWS.
This will provide EES with the systems, resources and risk expertise of the wholesale energy groups necessary for it to continue to grow and take advantage of current market opportunities.
With this in mind and in agreement with the management of EES, two new risk groups inside Enron Americas will be formed to provide EES with pricing, structuring, retail and wholesale commodity risk management, logistics and back-office services.
These groups main function is to provide these services to EES.
We have asked Rogers Herndon, currently Vice President-Trading in the Eastern Power Group to manage this function in the Eastern Interconnect (this includes both gas and power).
Roger @subject",Organization Announcement,ees & ews organizational announcement,ees growth,new risk groups support ees,EWS and EES. EWS and EES Risk Functions. EWS and EES Risk Functions. EWS and EES Risk Functions.::: EWS Risk Functions - EES Risk Functions
"John:  I don't know if you've been in touch with Instinet but they are now  holding up the documents.
Instinet could not find the ECT Investments, Inc.  executed 1997 agreements (which I have resent to them) and I now have their  lawyer agreed to amend that agreement to add the London terminal.
This should be a minor item.
Can you put pressure on New York?
Sara @subject",Instinet Corporation,pressure needed on new york,why is instinet standing in the way over a minor issue!,pending documents from instinet,Instinet
"Everyone,  Attached is a proposed EDI confirmation process and timeline for Transwestern EDI confirmations with El Paso.
Please review and let me know if there are any changes that need to be made to this document.
I have also included sections with changes to the current process and proposed system enhancements.
Mary @subject",EDI Confirmations Between Transwestern and El Paso,edi confirmation process,edi confirmation process and timeline,please review edi confirmation (file attached),Transwestern EDI Confirmation Process and Timeline
"Dear Michael Carson,  Your check request, case #020131-4476, was processed on January 31, 2002.
It will be sent via mail and should arrive shortly.
Thank you for choosing E*TRADE! @subject",Check Request Confirmation,case #020131-4476,check request processed,your check request has been processed,E*TRADE - Case #020131-4476
"The mad cow disease must have extended to England's venerable sheep, thus  causing a lack of worsted wool, hence, no new trousers which, I'm sure, is  the only reason we haven't gotten a fashion bulletin from you in quite some  time.
The men's fashion news here in the United States says that the current  fashion in ladies pedal pushers (or knee length trousers) has now extended to  the gents and is becoming quite the rage.
Fashion trends are quite slow in  reaching the outbacks here in Texas, but I can see fashionable young swains  in London and New York showing off their knees and ankles.
Has this trend  crossed the Atlantic?!
Has Justin bought a pair in red?
We miss our Tim from Texas....stay in touch! @subject",Are You Alive?!,us fashion: mens pedal pushers!,fashion bulletin,fashion trends,Greetings from Texas!
"Per Steve Gillespie - this is our operational flexibility with the Penn Fuel  asset management deal for January.
Steve, I am assuming all of the numbers  shown below are citygate numbers.
CGAS   TCO - Penn Fuel baseoaded 5000 ENA has 2610 to use without recall  no daily  swing.
Tetco  use 9448 have daily swing of 11,256  declined monthly swing of 3500  need to notiy day  before flow usually by 10:00  sgilles@colum @subject",Penn Fuel Asset Management deal for January,penn fuel operational flexibility,penn fuel asset management deal operational flexibility,operational flexibility with penn fuel,CGAS TCO - Penn Fuel baseoaded 5000 ENA
"Completed an IT agreement with CIMA Energy, who owns 5000/day production on  the Crawford lateral.
Gas will be transported to both the Willi Wick Farm  Tap in the Texas panhandle area as well as to the West Texas pool.
The  agreement is at 0.065 cents, plus fuel for 14 months beginning Sept 2000.
This new shipper on TW will generate additional revenue (currently shipped  under a Duke FT for 0.02). @subject",Bullets 08/18,please review the new business agreement with cima,details on it agreement with cima energy,details of it agreement with cima energy,CIMA Energy
"Dee,  I assume that you will go through these documents for benefits/plan issues  and then send relevant ones to Pat this week.
If that is not your plan, let  me know.
Thanks! @subject",Data Room Information - Toucan,a reminder to return benefits/plan documents,documents for benefits/plan issues,relevant benefits/plan issues for pat,YES!
"Dear Mr Mark E  Haedicke  From 4-7 February 2002, be at Asia's largest dedicated senior management level forum dedicated to power industry professionals.
Now into its 5th year, Asia Power 2002 is Asia's largest market place for the power industry.
Asia Power is your best marketing and sales opportunity in 2002.
This is the annual meeting place where the power generation and electricity industry networks, learns and does business.
Energy market specialists, regulators, utilities, government ministers, heads of project finance, consultants, lawyers and developers all convene at Asia Power.
If you want to be among the best and you have the authority to make the difference, then you must be at Asia Power 2002 - Where Asia's power brokers and elite converge!
To secure your place, call Suzanne V @subject",4 February 2002 - A place and time for all power industry  professionals,asia power,asia power information,invitation to asia power 2002,Asia Power 2002 - Your best marketing and sales opportunity in 2002!
"The following reports have been waiting for your approval for more than 4 days.
Please review.
Owner: V. Charles Weldon Report Name: CWeldon 101901 Days In Mgr.
Queue: 4 @subject",Expense Reports Awaiting Your Approval,report reviews needed,outstanding reports due,need approval of reports,Reports Awaiting Your Approval
"Please respond to Sivy on Stocks SIVY ON STOCKS from money.com May 7, 2001  Higher Flyer  Top techs such as Nokia may not look cheap by traditional valuation measures.
But they may still be good buys.
By Michael Sivy  Value is a relative term.
Every once in a while, you get a chance to buy shares in a company with annual earnings growth of more than 20 percent at a price/earnings ratio of 16 or less.
But that doesn't happen very often.
Most of the time, conservative investors are lucky to find 14 percent growth at a 16 P/E.
Slightly more aggressive investors might be happy with 18 percent growers at P/Es in the low 20s.
The most successful growth stocks, however, may never fall all the way down to those cheap valuations.
But that doesn't mean you shouldn't buy them.
In fact, there are good @subject",Sivy on Stocks: Higher Flyer,how to buy stocks,"sivy on stocks ""high flyers""",good buys or goodbyes? sivy on stocks says this.,Sivy on Stocks. - Money.com.au. 16 or less. buys.s.s.com buys.s.com buys..com buys.s.com buys.. Higher Flyer. Higher Flyer higher flyers.. Higher Flyer. Sivy on Stocks. Money.com.. 16.
"As of start of business, Wednesday, February 6th, you will have been migrated to the UBSW Energy environment.
Here are a couple of quick tips and reminders to get you going:  ?
You will log in with your Enron NT ID, this will not change  ?
You will be asked to change your password, follow the standard Enron rules  ?
Your desktop will look the same  ?
Email will not be affected until Day 1, on which you will have your new UBSWE email address  ?
All compliant data and email should be copied to the UBSWE environment no later than Midnight (CST), Thursday, February 7, 2002 (see Data Migration Protocol email for compliancy direction)  ?
No data or emails are to be deleted from the system   If you have any questions or concerns, please contact the Resolution Center at x 3-1411 @subject",Quick Tips for the UBSWE migration,ubsw energy environment migration,ubsw energy environment tips,"ubsw energy environment migration - wednesday, february 6th",UBSW Energy Migrate - Day 1
"CP, Please send on and co-ordinate a 30 minute meeting with Jeff McMahon and Ray  Bowen for discussion.
They might be able to use him as well.
Thanks, @subject",Neal Gerstandt Work History,meeting coordinating,please set meeting,mcmahon bowen meeting,"CP, CP, CP, CP, CP, CP, CP, CP, CP, CP, CP, CP, CP, CP, CP, CP, CP, CP, CP, CP, CP, CP, CP, CP, CP, CP, CP, CP, CP, CP, CP, CP, CP,"
"Dear HBS Alumni: b6a6b64.jpg Spend an evening on the water in Galveston Bay!
Join your fellow alumni for the first social event of the year.
The HBS Club is sponsoring an evening cruise on Saturday October 6th on the Star Cruiser, a 90 foot luxury entertainment yacht.
Bring your spouse or a guest and enjoy dinner and drinks while cruising Galveston Bay. @subject",HBS Club Dinner Boat Cruise October 6 - CORRECTION,sail away with us on the hbs club evening cruise!,special event for hbs alumni,alumni cruise on galveston bay!,HBS Alumni - Galveston Bay Cruise
"At the request of Daniel Diamond, I am attaching our proposed form of  Non-Disclosure Agreement.
If the enclosed meets with your approval, please  execute the agreement and return it to me via fax no.
(713) 646-3490.
I will  then have it executed by Enron.
If you have any comments or questions please  call Mark Greenberg, Senior Counsel, at (713) 345-8897.
We look forward to  hearing from you. @subject",NDA - Choice Energy Ltd.,proposed non-disclosure agreement attached,proposed form of non-disclosure agreement,to sign: nda enron,NDA - Enron
"Guys,  Here are the people that have agreed to contribute $25 each for the Playstation 2 that I will go buy for Francesco today:  Federico Pedro Massimo Biliana Vladi & Natasha Claudio Marco Mauro Pietro Farhad  (Eltin and Paul I could not reach but I immagine they'll probably want to come in at the $25 level or some other)  We should convene at some point tonight to sign the card and figure out when to give him the gift   Playstation is $299 +tax and I will charge it on my credit card.
Please reimburse me as soon you can.
Thank You @subject",Francesco B-Day gift,playstation 2 contributions,playstation for francesco today,gift for francesco!,Playstation 2
"Dan,  When the superheater on stb.
boiler was inspected last night, 4 tubes were found sagged and with visible cracks on.
It looks like the tubes have been overheated.
The tubes had to be cut and plugged, but the first attempt failed as they found some leakage in the welding on the cutted tubes end when the superheater was pressure tested and they had to reweld the tubes end once more.
They are now placing some protection around the tubes end to avoid melting down the ends on the cutted tubes.
The vessel is expecting to have both boiler into service within 2 hrs.
We are not quite sure yet what has caused this cracks, but it looks like the tubes have been overheated, i.e rescriced flow of steam through the pipes.
The boiler will be examinated and closely investigate to establish the cause o @subject","LNG/C""HOEGH GALLEON""  - BOILER PROBLEM",superheater problems and proposed solution,inspection/repairs,superheater maintenance,stb. boiler
"Effective Monday, October 22, 2001 the following changes will be made to the Autohedge functionality on EnronOnline.
The volume on the hedge will now respect the minimum volume and volume increment settings on the parent product.
See rules below:   ?
If the transaction volume on the child is less than half of the parent's minimum volume no hedge will occur.
?
If the transaction volume on the child is more than half the parent's minimum volume but less than half the volume increment on the parent, the hedge will volume will be the parent's minimum volume.
?
For all other volumes, the same rounding rules will apply based on the volume increment on the parent product.
Please see example below:  Parent's Settings: Minimum: 	5000 Increment:  1000  Volume on Autohedge transaction			Volume Hedged @subject",EnronOnline- Change to Autohedge,new autohedge guidelines,enrononline autohedge functionality changes coming 10/22,changes to autohedge functionality,Autohedge Volume Hedged @subject: EnronOnline
"Re:  Dealing with today's uncertain business climate:  How using LRSolutions will help your legal department reduce outside counsel fees, increase legal knowledge and expertise in-house and save countless hours of time for busy in-house attorneys  As you are well aware, legal research and related knowledge activities and products are traditionally not a great source of efficiency and expertise.
In-house counsel are frequently asked to provide their companies legal advice in a vast array of legal areas.
With corporate downsizing, understaffed legal departments are usually not equipped to deal with the many complex and varied legal issues that are presented on a daily basis.
Time is precious, as well, and in-house attorneys consistently find themselves hard pressed to attack these difficult  @subject","Adv: Reduce outside counsel fees, increase in-house expertise",lrsolutions can help!,lrsolutions info,lrsolutions legal services,"Business Climate: - Re: LRSolutions - Re: Dealing with today's uncertain business climate: How using LRSolutions will help your legal department reduce outside counsel fees, increase legal knowledge and expertise in-house"
"Looks like Thursday at 300pm is working out for most people to meet to  discuss the VEPCO PPA.
The meeting will be held in EB38C1.
Please let me know if you have any questions or comments.
Kay @subject",VEPCO meeting,meeting information,upcoming vepco ppa meeting,meeting on vepco ppa thursday at 3:00 pm,VEPCO PPA
"Kim:     Following  up on some information that you requested, United Cogen, Inc. is a wholly-owned  subsidiary of United Air Lines, Incorporated.
The name of United Cogen's  credit person in San Francisco is Ron Pisa at 650-634-4334.
If you  have any questions, please give me a call. @subject",Gas Supply,united cogen info,"united cogen, inc.",follow-up re: united cogen,"United Cogen, Inc."
"Marie - Here is the document with your most recent changes incorporated.
We should probably think about preparing a deemed ISDA with the same concepts included.
Thanks. @subject",Hedge Fund Template - ISDA,document w/ recent changes,document with recent changes,updated document,IMPORTANT - Issada
"Dear Jason Wolfe,  Thank you for your interest in the 2002 Ford Thunderbird Premium found on a Ford Motor Company Website.
To ensure you receive our most competitive price, I am checking your request against our available inventory.
I will contact you shortly to confirm the specifications, availability and price of this vehicle, and to make sure it is exactly what you want.
If appropriate, we may review other items necessary for an efficient buying experience, including any trade-in, financing and insurance.
I would also be happy to meet with you at your convenience to answer any questions, as well as provide the keys for a test drive.
We are totally committed to customer satisfaction.
In the meantime, please do not hesitate to contact me.
I can be reached either by replying to this e-mail @subject",Response to your Inquiry,2002 ford thunderbird premium,the 2002 ford thunderbird premium,2002 ford thunderbird premium,"You are welcome. Thunderbird Premium. Jason Wolfe, Thunderbird Premium. Jason Wolfe@subject.com.com or by phone at (608) 882-0020."
"As you know, the U.S. government is investigating hundreds, if not thousands, of relatives, acquaintances and associates of the individuals who may have been involved in the terrorist attacks on Sept. 11.
We believe that the media will soon be reporting that one of the many individuals being questioned is an Enron employee in Houston.
It is appropriate for us to withhold judgment and to continue to cooperate fully with federal authorities.
Because this is a matter in the hands of the federal authorities, we cannot provide additional information at this time.
However, we will keep you informed, to the greatest extent possible.
Please keep in mind that thousands of people who may or may not have any information about the terrorist attacks are being questioned as part of this investigation.
W @subject",Media Reports,sept. 11th safety concerns,sept. 11 investigation procedure,government investigation sept. 11 terrorist attacks,a Houston employee. the FBI and the FBI. a. this investigation. - - - terrorism investigation - terrorism investigation - terrorism investigation. - terrorist investigation. - terrorist investigation... Sept. 11. investigation..... - - - terrorism investigation. - Terrorist Investigations
"Sandy   Attatched is a copy of the reading we selected for you to read.
Thanks for  taking part in our celebration!
If you have any questions you can reach me  at 713-853-5933 or Zooey at home 713-432-7163 or cell 713-516-8820.
As if  that is not enough numbers 6pm is the time the rehersal begins.
We are on a  very tight schedule so prompt attence is appreciated.
The location is the SE  corner of Kirby and Westheimer.
If you are coming from 59 you turn left on  Kirby (north) and go to Westheimer and turn right (east) and it is on your  right.
Also, the rehersal dinner is following the rehersal at Buca di Beppo  at around 7:30.
We hope you will be able to attend. @subject",Wedding Reading,"details (time, location/phone numbers) on our celebration.",reading and logistics for rehearsal,your part in our celebration,rehersal reading
"There is a problem between PGAS and TMS.
The actual volumes for the 26th are not correct in TMS.
In doing the Bushton PVR report I found that the actual volume in TMS did not match the actual volume in PGAS for the PVR measured.
I then began to look at other points, Spearman, Beaver Co's, etc; and found the same problem existed.
Randy Janzen 3-5962 @subject",Actual Volumes in TMS for October 26th,pgas and tms discrepencies,problem between pgas and tms,volumes for the 26th are not correct in tms,PGAS vs TMS
"Thomas is setting up a new NGP&L file and would like us to save a copy of each P&L to Netco\2002\0102\region#0102.
Once you decide how you are going to break them up, one file for each book or combine them together, can you save them out there so he can start linking them.
I think that for the physical regions it may be easier to keep each book separate because people could be moving around a lot.
KK @subject",regions file,ngp&l file,save p&l and physical regions,copies of p&l to link,NGP&Ls
"How about meeting in advance of tomorrow's 130 phone call to discuss the  approach we want to take with GE?
I'm suggesting 400 this afternoon.
Please let me know how this works for you.
Thanks, @subject",Tomorrow's GE phone call/ TODAY's meeting to prepare?,schedule meeting before phone call,ge conference pre-meeting,meeting before tomorrow,GE
"Please look at the ""box lunch menu's"" at the bottom of this e:mail and let me know if you would like me to order you anything for lunch on Friday, November 9.
The meeting will be ending at 12:00 (noon) and some will be rushing to catch flights and might not have time for lunch.
My original plan was to order box lunches for everyone, but I thought some of you may not be in a rush and have an interest in dining out.
So, please let me know either way what you chose to do.
Thanks! @subject",Menus for Friday Lunch,box lunch menu's,lunch options for 11/9,order box lunch now for after friday's meeting or your flight home,"Lunch on Friday, November 9"
"As you may recall, the SAP system response time was slow during the September Quarter-end close period.
The Integrated Solutions Center (ISC) has been working diligently to address the root causes of this issue and can report that significant progress has been made.
With the October month-end close fast approaching, we want to provide you with an update as to the progress made in identifying and addressing the root causes for slow system response.
Poor Performing Programs The ISC has identified a number of poor performing programs.
Some program redesign has already occurred with continued efforts proceeding through year end.
In addition, system and data base parameters as well as indexes have been tuned.
These actions have resulted in improvements that should enable Enron to realize better @subject",Update on SAP System Response,update on slow system response,isc update on close related issues,following up on sap system response time concerns,Integrated Solutions Center (ISC) Update
"Hi Greg,   There are a small number of people in my group who were promissed a completion bonus on the new building.
They were asked to work double time for much of the projcect by Skilling/Bibi and have, in my view, done a remarkable job.
Can you let me know if we will be in a position to honour these bonuses?
They amount to approx $200K in total.
Regards @subject",Enron Center South project Bonuses,completion bonus,honoring completion bonuses 200k,completion bonus - skilling/bibi project,Finished Building
"1) The enforceability of my existing contract with Enron, namely section 16.
What happens to my contract with Enron and will I be forced to repay both my sign on bonus and my retention bonus to Enron?
2) Section 1(f) and the last sentence of section 1(c) seem redundant.
Will I get paid the retention bonus absent voluntary termination (i.e.
for both with cause and without cause involuntary termination) ?
3) Who will be my employer?
And will all stock and stock option grants be in UBS AG stock?
4) What happens to the Restricted Stock grant referenced in Section 2 and again in Exhibit I if UBS terminates me with or without cause?
As a follow up,  if the stock is lost then what is the consideration for signing this contract (non - compete)?
5) In Section 9(a), the non - compete clause is set u @subject",UBS issues,ubs contract signing questions,contract questions,questions regarding enforceability of enron contract,- UBS AG Stock Grant
"I don't think this is very usefull but you guys will know best.
MARQ CAPACITY AVAILABLE                               Received 2/29/00 9:20 am                                                       Posted 2/29/00 9:30 am     CNG Transmission will accept bids for the following MARQ capacity,  which is available for service commencing March 2,2000.
Receipt Point:  1,779 Dths/day at Meter #60004      Name - Aggregation Point #1       721 Dth/day at Meter #50004      Name - Finnefrock Aggregation Point   Rate:  Maximum Demand   Effective Tariff Max (Currently $6.2500)   Primary Term: Commencing March 2, 2000 through March 31, 2000  MARQ:  2,500 DT/Day  Bids will be evaluated using the Net Revenue criteria of Section 23.3.B.2  of CNG's FERC Gas Tariff.
Subject to the open-access requirements of  @subject",CNG MARQ Space from the pipeline,marq capacity available,marq capacity bids,bids being accepted for marq,MARQ CAPACITY AVAILABLE
"eSource Presents Lexis-Nexis Training  Basic  Lexis-Nexis Basic is geared to the novice or prospective user.
You will learn the basics of getting around Nexis.com.
We will talk about news and company information available on Lexis-Nexis.
Attend our Lexis-Nexis Basics Clinic:  				 November 6	  1:00 - 2:00 PM 	EB572 	   Due Diligence  This session will focus on the specific company, public records, and other sources available on Lexis-Nexis that help you find all possible aspects of a company's business and strengths or liabilities.
Attend our Lexis-Nexis Due Diligence Clinic:   November 6	  2:30 - 4:00 PM 	EB572   Seats fill up fast!
To reserve a seat, please call Stephanie E. Taylor at 5-7928.
The cost is $100.00 per person.
No-shows will be charged $200.00.
* Please bring your Lexis-Nexi @subject",Lexis-Nexis Training: Houston & Worldwide / Dow Jones Training,lexis-nexis training,lexis-nexis training on 11/6,lexis-nexis clinic,eSource Presents Lexis-Nexis Training Basic
"Michelle,  As I indicated in my voice mail this morning, I am working with Janice Priddy, Manager of Enron Corporate Payroll, on a significant employment tax refund project.
We are in the process of quantifying potential FICA, federal unemployment and state unemployment tax refunds related to both internal and external acquisitions involving employees.
Essentially, if we are able to determine that the predecessor company had beneficial unemployment tax rates, we may be in a position to either retroactively or prospectively take advantage of those rates.
In addition, mid-year transactions may also result in a refund of amounts paid by Enron in excess of certain federal and state wage bases (Enron may be entitled to take credit for those wages paid by the acquired company prior to, but durin @subject",Employment Tax Refund Project,information needed for tax refund project,questionnaire for significant employee tax refund,significant employment tax refund project,Janice Priddy. Hi Michelle! - Employment Tax Refund Project. - mid-year transactions. - - - enron - enron - enron - enron - enron - enron - enron - enron - enron - enron - @subject
"Tanya:  Enron Corp, (global finance) has a FASB 125 structured deal executed in Dec.,  2000 which requires amendment for tax purposes.
A new  total return equity  swap on EOG stock will need to be executed between ENA and Rabo.
ENA must be  the swap counterparty (""normal course of business"") for the legal opinion  which must be issued for the structure.
I would like to send Rabo our ISDA  format so as to avoid any surprises; time is short.
I assume we do not want  a CSA but will require an Enron Corp. guaranty.
Do we want cross default and  Credit Event Upon Merger to apply to the parties?
Do we want to  add/eliminate additional events of default?
The ultimate Schedule will  probably look very different from our standard but we need to urge our format  as much as possible.
Please call me t @subject","Project Cerberus - amended to introduce the swap counterparty  Rabobank (""Rabo"")",deal update information/future steps,need to execute new eog stock swap,enron corp fasb 125 deal,Rabo
"Tony, I thought there would be a case that stated that if an interstate  pipeline posts the criteria under which it will evaluate capacity bids, it  must stick to those criteria and not award the capacity to a bidder on some  other basis.
It seems a simple enough extension of the principle that  capacity must be awarded on a nondiscriminatory basis.
However, I did not  find any case that stands for that exact proposition.
As you may be aware,  the Commission made Natural Gas Pipeline Company of America (NGPL) come up  with a way to ensure that it awarded capacity one a nondiscriminatory  basis...because NGPL was found to have been giving preferential treatment to  its shippers.
NGPL's solution was to come up with an auction process, and  there is a whole line of cases if you're interested. @subject",thoughts on Enrononline,what i discovered re: interstate pipeline precedents,pipeline case information,concerns regarding tariff cleanup,NGPL Case
"Planning has conducted flow studies to determine the capacity of WT-2 system with respect to receiving volume from NNG at Halley interconnect.
The limiting factors in determining the capacity of this system were the maximum discharge pressure at WT-2 and the average pressure requirements at Valero-Ward pipeline.
WT-2 is able to discharge at a maximum of 1040 psig pressure and the operating pressure range of Valero pipeline in this area is 975-995 psig.
Based on the above conditions WT-2 would be able to deliver only 505 mmcf/d gas to :  Lone-Star Warwink	  30 mmcf/d Valero Ward		115 mmcf/d Ovasis			138 mmcf/d Westar-Ward		 80  mmcf/d  Valero Pecos		 95  mmcf/d Lonestar Pecos		 47  mmcf/d Total			505 mmcf/d  This flow model indicates that ( assuming main line valve-208 B is closed) WT-2 wou @subject",WT-2 capacity,flow studies,here's our conclusions re: planning's wt-2 system capacity flow studies,wt-2 system update,WT-2 Capacity
"Dear Power Outage Database Customer,  Attached you will find an excel document.
The outage contained within is a rescheduled outage.
Your daily delivery will still contain this outage.
In addition to the excel document, there is a dbf file that is formatted like your daily delivery you receive nightly.
This will enable you to load the data into your regular database.
Any questions please let me know.
Thanks. @subject",SERC (Oconee 03),outage documents,rescheduled power outage,rescheduled outage,rescheduled outage
"I need a copy of your insurance before the flight on 11/25.
Our records show your insurance expired on 10/4/2001 I have to have your insurance on file before your flight.
thank you @subject",insurance,insurance copy,action item - insurance information required,requesting insurance before flight,i need your insurance before your flight on 11/25
"Please note that the company number for Enron Energia Industrial de Mexico B.V. has changed from 45B to 1627.
This is in order to accommodate the functional currency change from Eurodollars to USD.
Please share this information with other interested parties. @subject",Change of company number,enron company number change,company number change - enron energia industrial de mexico b.v.,"company number change, enron energia industrial",Enron Energia Industrial de Mexico B.V.
"I changed deals 268090 and 268093 effective 9/7/2000.
We plan to have  storage maxed out by 9/30/2000 and there will be no injections for October.
Comments, questions??
Will this cause any problems with the Choice program  in October? @subject",CGAS Storage Change effective 9/7/2000,choice program,change in deals and storage,changes to deals 268090 and 268093,OPTIONS - Storage Maxed Out
